Artist,Track,Album,Album_type,Stream,Danceability,Energy,Key,Key_name,Loudness,Speechiness,Acousticness,Liveness,Valence,Tempo,Tempo_category,Duration_ms,Licensed,official_video
League of Legends,RISE,RISE,single,244556803.0,0.459,0.663,8,G# / Ab,-5.939,0.1,0.0169,0.0621,0.412,176.791,Vivace,192881.0,True,True
The Goo Goo Dolls,Here Is Gone,Gutterflower,album,35804165.0,0.338,0.685,1,C# / Db,-5.178,0.0322,0.00052,0.109,0.221,102.192,Andante,238173.0,True,True
Mc IG,Esquadrilha da Fumaça,O Que O Igor Guilherme Anda Pensando ?,album,6347406.0,0.642,0.498,11,B,-7.087,0.153,0.132,0.219,0.74,108.663,Andante,251707.0,True,True
Chinmayi,Oh Prema,Sita Ramam (Telugu) (Extended Version) [Original Motion Picture Soundtrack],album,7993105.0,0.614,0.682,2,D,-7.808,0.0616,0.374,0.122,0.367,145.009,Allegro,208679.0,True,True
LMFAO,Sorry For Party Rocking,Sorry For Party Rocking (Deluxe Version),album,92486652.0,0.6,0.877,5,F,-4.351,0.165,0.00213,0.413,0.55,133.998,Allegro,203973.0,True,True
Darius Rucker,Straight To Hell,When Was The Last Time,album,22190374.0,0.578,0.823,5,F,-4.47,0.0342,0.0435,0.767,0.435,115.114,Moderato / Allegretto,253787.0,True,True
UB40,I Got You Babe,Baggariddim,album,95777131.0,0.756,0.61,5,F,-13.002,0.0709,0.0806,0.114,0.863,173.818,Vivace,189093.0,True,True
Kingpin Skinny Pimp,OLD GENESIS - Remix,OLD GENESIS (Remix),single,2072813.0,0.822,0.886,9,A,-4.623,0.274,0.0493,0.118,0.82,150.153,Allegro,120261.0,False,False
Lucenzo,Baila Morena,Emigrante Del Mundo (Remastered),album,128973859.0,0.483,0.916,1,C# / Db,-3.728,0.144,0.0156,0.319,0.721,129.79,Allegro,184217.0,False,False
Banda El Recodo,Deja,Lo Mejor De Mi Vida,album,67586245.0,0.417,0.465,3,D# / Eb,-7.029,0.055,0.557,0.131,0.688,169.849,Vivace,156680.0,False,False
Pablo Alborán,Dónde está el amor (feat. Jesse & Joy),Tanto (Edición Premium),album,208095371.0,0.597,0.848,4,E,-5.458,0.0406,0.173,0.373,0.324,139.876,Allegro,233896.0,True,True
Jay Wheeler,Desde Mis Ojos - Remix,Desde Mis Ojos (Remix),single,79541069.0,0.673,0.56,1,C# / Db,-5.191,0.182,0.677,0.293,0.656,93.978,Andante,223564.0,False,True
Mase,What You Want (feat. Total),Harlem World,album,85458315.0,0.838,0.72,10,A# / Bb,-6.593,0.384,0.0312,0.422,0.845,93.76,Andante,242947.0,True,True
Eve,Let Me Blow Ya Mind,Scorpion,album,332471672.0,0.908,0.557,8,G# / Ab,-4.243,0.107,0.242,0.0709,0.897,90.032,Andante,230133.0,True,True
Antônio Carlos Jobim,Águas De Março,Elis & Tom,album,129664764.0,0.654,0.393,3,D# / Eb,-13.392,0.129,0.865,0.123,0.533,143.801,Allegro,214366.0,False,False
Diljit Dosanjh,Born to Shine,G.O.A.T.,album,56168905.0,0.745,0.826,6,F# / Gb,-4.339,0.0866,0.357,0.302,0.674,90.149,Andante,213333.0,True,True
Xavier Wulf,Thunder Man,Blood Shore Season 2,album,45682966.0,0.924,0.55,2,D,-6.402,0.252,0.00213,0.101,0.298,139.992,Allegro,185391.0,False,False
Grupo Revelação,Só Depois,Aventureiro,album,11279414.0,0.591,0.802,8,G# / Ab,-7.843,0.0486,0.688,0.0801,0.928,88.303,Andante,223040.0,True,True
Roy Orbison,"Oh, Pretty Woman","Oh, Pretty Woman",compilation,383161146.0,0.619,0.603,9,A,-9.481,0.0342,0.712,0.0721,0.958,127.433,Allegro,178933.0,False,True
Charles Aznavour,Mes emmerdes - Remastered 2014,Voilà que tu reviens,album,14901410.0,0.539,0.776,3,D# / Eb,-6.362,0.152,0.259,0.125,0.597,135.212,Allegro,186587.0,True,True
Ice Cube,Gangsta Rap Made Me Do It,Raw Footage,album,52324827.0,0.81,0.745,10,A# / Bb,-5.431,0.097,0.00712,0.321,0.388,87.019,Andante,281653.0,False,False
D12,Pimp Like Me,Devils Night,album,14350115.0,0.878,0.544,9,A,-4.618,0.284,0.0981,0.198,0.546,135.987,Allegro,356960.0,False,False
King Von,Ride,Welcome to O'Block,album,22881345.0,0.596,0.594,2,D,-7.309,0.191,0.0239,0.125,0.354,161.985,Vivace,142360.0,True,True
Stormzy,Vossi Bop,Heavy Is The Head,album,312930859.0,0.682,0.653,8,G# / Ab,-6.062,0.339,0.13,0.129,0.428,188.115,Presto,196267.0,False,True
Los Yonic's,Títere,Pero No Me Dejes,album,23691147.0,0.49,0.479,11,B,-7.85,0.0306,0.824,0.765,0.373,74.819,Adagio,186027.0,False,False
Nirvana,The Man Who Sold The World,MTV Unplugged In New York,album,328108571.0,0.483,0.753,1,C# / Db,-8.937,0.0832,0.425,0.257,0.42,115.102,Moderato / Allegretto,261093.0,True,True
Spice Girls,Mama,Spice,album,29672483.0,0.615,0.734,8,G# / Ab,-9.328,0.0321,0.345,0.0963,0.811,95.848,Andante,304960.0,True,True
La Santa Grifa,Piel Con Piel,Piel Con Piel,single,18787890.0,0.856,0.441,4,E,-10.38,0.249,0.577,0.112,0.372,114.963,Moderato / Allegretto,243921.0,True,True
Cypress Hill,When the Shit Goes Down,Black Sunday,album,36331840.0,0.861,0.411,4,E,-11.362,0.222,0.0331,0.225,0.544,96.283,Andante,188760.0,False,False
Dimitri Vegas & Like Mike,Rampage (Free Fire Rampage Theme Song),Rampage (Free Fire Rampage Theme Song),single,19554087.0,0.571,0.757,11,B,-5.892,0.0334,0.00114,0.15,0.176,138.982,Allegro,159640.0,False,True
Sting,Morning Is Coming (with Shaggy),44/876 (Deluxe),album,23274849.0,0.789,0.667,7,G,-7.852,0.283,0.179,0.0603,0.934,79.996,Andante,191320.0,True,True
Juan Luis Guerra 4.40,Las Avispas,Para Ti,album,80346765.0,0.814,0.944,4,E,-2.758,0.0532,0.544,0.0642,0.961,130.082,Allegro,197333.0,False,False
Bad Bunny,LA CANCIÓN,OASIS,album,1258594026.0,0.754,0.646,7,G,-5.795,0.317,0.152,0.108,0.429,176.089,Vivace,242573.0,False,True
Mambo Kingz,Me Reclama,Me Reclama,single,158129859.0,0.755,0.72,1,C# / Db,-4.215,0.0826,0.348,0.168,0.713,175.93,Vivace,187493.0,True,True
Jeet Gannguli,"Khamoshiyan (From ""Khamoshiyan"") - Unplugged",Musical Bond: Jeet Gannguli & Arijit Singh,compilation,1831331.0,0.272,0.195,2,D,-9.788,0.031,0.947,0.0862,0.233,89.646,Andante,150712.0,True,True
Polimá Westcoast,ULTRA SOLO,ULTRA SOLO,single,268794467.0,0.802,0.846,1,C# / Db,-4.495,0.207,0.233,0.114,0.26,109.982,Moderato / Allegretto,227221.0,False,True
Imanbek,The Best Part of Life (Imanbek Remix),The Best Part of Life (Imanbek Remix),single,20946657.0,0.759,0.9,1,C# / Db,-1.999,0.0419,0.00571,0.294,0.389,127.999,Allegro,198979.0,False,True
Tiago PZK,"Tiago PZK: Bzrp Music Sessions, Vol. 48","Tiago PZK: Bzrp Music Sessions, Vol. 48",single,309525677.0,0.657,0.821,8,G# / Ab,-3.06,0.32,0.459,0.103,0.752,96.561,Andante,160000.0,False,False
Capo Plaza,Body (Remix) [feat. Capo Plaza & Rondodasosa],Body (Remix) [feat. Capo Plaza & Rondodasosa],single,90195699.0,0.883,0.716,7,G,-8.127,0.414,0.435,0.0801,0.761,141.066,Allegro,205106.0,True,True
Standly,Mi Gata - Remix,Mi Gata (Remix),single,1594253.0,0.808,0.754,0,C,-3.774,0.156,0.243,0.117,0.726,95.046,Andante,246316.0,False,False
No Te Va Gustar,A Las Nueve,Otras Canciones,album,53863032.0,0.626,0.632,2,D,-8.036,0.0285,0.257,0.829,0.651,128.01,Allegro,202063.0,True,True
LMFAO,Champagne Showers,Sorry For Party Rocking,album,66732972.0,0.59,0.824,7,G,-3.997,0.386,0.000826,0.636,0.385,130.086,Allegro,264080.0,True,True
Jim Croce,Operator (That's Not the Way It Feels),You Don't Mess Around With Jim,album,62780704.0,0.687,0.453,7,G,-11.649,0.0335,0.765,0.0897,0.83,129.987,Allegro,230213.0,True,True
Dave Matthews Band,Satellite,Under the Table and Dreaming (Expanded Edition),album,41913707.0,0.711,0.686,8,G# / Ab,-6.484,0.0286,0.176,0.0791,0.57,125.373,Allegro,291640.0,False,False
Armin van Buuren,Repeat After Me,Repeat After Me,single,77788956.0,0.321,0.939,6,F# / Gb,-4.86,0.0616,0.00342,0.0905,0.179,131.933,Allegro,194261.0,True,True
PinkPantheress,Do you miss me?,Do you miss me?,single,10154176.0,0.647,0.871,11,B,-7.144,0.0936,0.0976,0.173,0.643,129.928,Allegro,128853.0,True,True
Bob Seger,Turn The Page - Live,Greatest Hits,compilation,17784842.0,0.528,0.362,9,A,-10.352,0.0322,0.193,0.794,0.305,78.801,Andante,302563.0,True,True
Night Lovell,Still Cold / Pathway Private,Red Teenage Melody,album,119909232.0,0.528,0.41,8,G# / Ab,-11.973,0.0749,0.271,0.157,0.0653,99.994,Andante,271413.0,True,True
Jon Pardi,Ain't Always The Cowboy,Heartache Medication,album,73861507.0,0.539,0.837,9,A,-3.458,0.0385,0.0094,0.262,0.551,151.913,Allegro,220881.0,True,True
Destiny's Child,"Jumpin', Jumpin'",The Writing's On The Wall,album,244936709.0,0.771,0.685,1,C# / Db,-4.639,0.0567,0.00543,0.0537,0.683,88.997,Andante,230200.0,True,True
Rihanna,This Is What You Came For,This Is What You Came For,single,1389243583.0,0.631,0.927,9,A,-2.787,0.0332,0.199,0.148,0.465,123.962,Allegro,222160.0,True,True
The Temptations,Ain't Too Proud To Beg,Gettin' Ready (Expanded Edition),album,118495930.0,0.763,0.656,0,C,-6.86,0.0417,0.549,0.125,0.926,118.394,Moderato / Allegretto,156173.0,False,False
Jon Z,Ella Te Las Va A Pegar (feat. Ele a el Dominio & Noriel),Voodoo,album,19838033.0,0.897,0.629,9,A,-4.456,0.194,0.315,0.18,0.278,120.019,Moderato / Allegretto,217525.0,True,True
Palak Muchhal,"Chahun Main Ya Naa (From ""Aashiqui 2"")",Best Of Palak Muchhal,compilation,42998121.0,0.644,0.517,9,A,-6.707,0.0273,0.521,0.0905,0.259,106.906,Andante,304900.0,True,True
Frank Sinatra,My Way,My Way (Expanded Edition),album,329370178.0,0.401,0.381,2,D,-7.458,0.0274,0.7,0.122,0.229,75.454,Adagio,276800.0,True,True
Sir Neville Marriner,Capriol Suite: 5. Pied-en- l'air,Fantasia on Greensleeves,album,3429614.0,0.0791,0.0572,7,G,-29.864,0.0494,0.89,0.309,0.0386,174.381,Vivace,144267.0,True,True
Los Tucanes De Tijuana,Secuestro De Amor,Tucanes De Oro ... Secuestro De Amor,album,50457588.0,0.684,0.522,9,A,-6.237,0.0249,0.0547,0.0351,0.865,82.203,Andante,196867.0,True,True
Alonzo,BALI - Bonus Track,QUARTIERS NORD,album,3851048.0,0.52,0.643,7,G,-5.308,0.107,0.0912,0.109,0.315,130.821,Allegro,170120.0,True,True
Kacey Musgraves,Follow Your Arrow,Same Trailer Different Park,album,116272468.0,0.448,0.649,5,F,-5.925,0.0434,0.418,0.0976,0.575,195.925,Presto,199640.0,True,True
Jerry Rivera,Mi Libertad - with Special Guest: Voltio,Canto A Mi Idolo...Frankie Ruiz,album,17666456.0,0.774,0.771,8,G# / Ab,-4.463,0.0417,0.678,0.739,0.905,94.945,Andante,275760.0,True,True
Thousand Foot Krutch,War of Change,The End Is Where We Begin,album,114963122.0,0.531,0.887,5,F,-4.417,0.0329,0.00261,0.0657,0.626,104.055,Andante,231665.0,True,True
Mac Miller,My Favorite Part,The Divine Feminine,album,285795421.0,0.861,0.33,6,F# / Gb,-7.194,0.0526,0.627,0.14,0.718,95.016,Andante,216000.0,True,True
Khruangbin,Midnight,Texas Sun,single,41606617.0,0.667,0.556,5,F,-8.921,0.0306,0.0591,0.0972,0.692,132.83,Allegro,314684.0,True,True
Bedoes 2115,GLOW UP,RODZINNY BIZNES,album,5154112.0,0.735,0.602,4,E,-8.322,0.114,0.225,0.0799,0.398,155.139,Allegro,203613.0,False,False
Lil Peep,Save That Shit,"Come Over When You're Sober, Pt. 1",album,632052458.0,0.534,0.583,2,D,-8.672,0.0288,0.0262,0.421,0.145,106.0,Andante,231547.0,False,True
Karsten Glück,"Schlaf, Kindlein, schlaf",Die 30 besten Schlaflieder für Kinder,album,18992188.0,0.616,0.291,0,C,-9.206,0.0363,0.834,0.107,0.155,97.676,Andante,106713.0,True,True
Nirvana,Come As You Are,Nevermind (Remastered),album,917973701.0,0.5,0.824,4,E,-5.846,0.0388,0.00016,0.0916,0.539,120.125,Moderato / Allegretto,218920.0,True,True
Sleeping At Last,Already Gone,"Covers, Vol. 2",album,251551093.0,0.418,0.248,3,D# / Eb,-9.997,0.0451,0.954,0.108,0.298,130.953,Allegro,243007.0,False,True
Judas Priest,Turbo Lover - Remastered,Turbo 30,album,41092630.0,0.551,0.876,9,A,-7.02,0.037,0.174,0.397,0.746,151.575,Allegro,334000.0,True,True
Tiësto,The Business,The Business,single,980693352.0,0.798,0.62,8,G# / Ab,-7.079,0.232,0.414,0.112,0.235,120.031,Moderato / Allegretto,164000.0,True,True
L7NNON,Sem Dó,Sem Dó,single,79599896.0,0.612,0.661,5,F,-5.175,0.133,0.163,0.103,0.659,172.467,Vivace,267130.0,False,False
Jeremy Soule,The Streets of Whiterun,The Elder Scrolls V: Skyrim: Original Game Soundtrack,album,21226373.0,0.0686,0.186,1,C# / Db,-17.679,0.0346,0.943,0.108,0.0363,75.481,Adagio,244842.0,True,True
Kenny G,The Moment,The Moment,album,17195098.0,0.265,0.31,10,A# / Bb,-12.247,0.0359,0.64,0.185,0.194,181.174,Presto,361467.0,True,True
Calle 13,Ojos Color Sol (feat. Silvio Rodríguez),MultiViral,album,184092791.0,0.582,0.443,2,D,-7.816,0.0436,0.664,0.0703,0.452,78.071,Andante,215813.0,True,True
Joey Bada$$,Love Is Only a Feeling,Love Is Only a Feeling,single,279766211.0,0.629,0.676,1,C# / Db,-7.088,0.191,0.53,0.701,0.497,90.377,Andante,152041.0,False,False
Motörhead,The Game (Triple H),"WWE: The Music, Vol. 5",album,67270731.0,0.303,0.978,8,G# / Ab,-2.123,0.122,0.00653,0.0958,0.28,170.286,Vivace,209907.0,False,False
Hans Zimmer,Cornfield Chase,Interstellar (Original Motion Picture Soundtrack) [Expanded Edition],album,184183799.0,0.18,0.226,9,A,-16.457,0.042,0.951,0.0998,0.048,94.079,Andante,126960.0,False,False
TV Girl,Not Allowed,Who Really Cares,album,288381248.0,0.67,0.905,1,C# / Db,-6.855,0.129,0.669,0.349,0.563,104.965,Andante,167864.0,False,False
Ellie Goulding,"Still Falling For You - From ""Bridget Jones's Baby""","Still Falling For You (From ""Bridget Jones's Baby"" Original Motion Picture Soundtrack)",single,299145322.0,0.473,0.518,1,C# / Db,-8.1,0.0405,0.553,0.111,0.18,96.129,Andante,240867.0,True,True
Beret,Vuelve,FANTASÍA,album,194990642.0,0.692,0.49,11,B,-6.077,0.0464,0.47,0.109,0.255,155.834,Allegro,225213.0,True,True
Redman,Pack a Lunch (with Redman),Pack a Lunch (with Redman),single,87541.0,0.668,0.784,11,B,-7.252,0.525,0.219,0.0664,0.638,109.439,Moderato / Allegretto,258813.0,True,True
Faith Evans,Love Like This,Keep the Faith,album,91233443.0,0.767,0.551,0,C,-7.328,0.0616,0.00364,0.0451,0.796,100.904,Andante,275707.0,True,True
Exaltasamba,Me Apaixonei Pela Pessoa Errada,Cartão Postal,album,67495594.0,0.571,0.508,11,B,-11.484,0.0497,0.676,0.399,0.734,140.843,Allegro,209333.0,True,True
Craig David,Rise & Fall (feat. Sting),Slicker than Your Average,album,47878385.0,0.405,0.589,6,F# / Gb,-7.51,0.0586,0.252,0.661,0.808,83.373,Andante,287227.0,True,True
Freshlyground,Africa Unite,Freshlyground,album,203382.0,0.815,0.56,0,C,-7.489,0.0491,0.539,0.0619,0.858,120.456,Moderato / Allegretto,245480.0,False,False
Jenni Rivera,Con Él,Jenni,album,34583640.0,0.751,0.526,4,E,-3.218,0.0351,0.662,0.253,0.837,100.099,Andante,226950.0,False,True
Tony Bennett,All I Want for Christmas Is You,A Swingin' Christmas Featuring The Count Basie Big Band,album,5818631.0,0.232,0.31,8,G# / Ab,-10.332,0.0293,0.804,0.11,0.0942,136.052,Allegro,256467.0,True,True
Bring Me The Horizon,sTraNgeRs,sTraNgeRs,single,41633701.0,0.346,0.939,5,F,-3.061,0.182,0.000231,0.433,0.526,183.147,Presto,195748.0,True,True
Jubin Nautiyal,Shri Krishna Govind Hare Murari,Shri Krishna Govind Hare Murari,single,23519889.0,0.59,0.632,7,G,-7.996,0.0376,0.301,0.169,0.345,110.0,Moderato / Allegretto,153003.0,True,True
Moby,Extreme Ways,18 & 18 B-Sides,album,78621536.0,0.511,0.782,9,A,-7.934,0.0486,0.00112,0.11,0.551,100.002,Andante,237640.0,True,True
Gryffin,Caught Up (with Olivia O'Brien),Alive,album,21705614.0,0.7,0.822,5,F,-4.749,0.0459,0.00891,0.138,0.525,122.018,Allegro,173215.0,True,True
Chencho Corleone,Desesperados,VICE VERSA,album,666769363.0,0.869,0.694,1,C# / Db,-3.35,0.0783,0.356,0.0878,0.511,90.02,Andante,224997.0,True,True
Jessie J,Sexy Lady,Alive (Deluxe Edition),album,35842067.0,0.71,0.841,9,A,-7.082,0.0466,0.00542,0.0712,0.942,127.989,Allegro,193507.0,False,False
WILLOW,t r a n s p a r e n t s o u l feat. Travis Barker,lately I feel EVERYTHING,album,234311950.0,0.374,0.83,11,B,-5.203,0.0584,0.00213,0.15,0.204,90.19,Andante,168398.0,False,False
Chris Lake,Turn off the Lights - Cages Remix,Turn off the Lights,single,19329095.0,0.653,0.839,11,B,-6.677,0.0581,0.00324,0.476,0.334,125.004,Allegro,208858.0,False,False
Slayer,Bloodline,God Hates Us All,album,19578701.0,0.408,0.97,9,A,-3.882,0.125,6.05e-05,0.0812,0.223,118.441,Moderato / Allegretto,216973.0,True,True
Stone Temple Pilots,Interstate Love Song - 2019 Remaster,Purple (2019 Remaster),album,289913287.0,0.215,0.927,9,A,-7.327,0.0452,0.000273,0.126,0.49,170.814,Vivace,194853.0,True,True
11:11 Music Group,Sure Thing (8D sped up),Sure Thing (8D sped up),single,2671652.0,0.635,0.461,9,A,-11.388,0.195,0.105,0.118,0.636,192.846,Presto,113054.0,True,True
Led Zeppelin,Whole Lotta Love - 1990 Remaster,Led Zeppelin II (1994 Remaster),album,493245427.0,0.412,0.902,9,A,-11.6,0.405,0.0484,0.405,0.422,89.74,Andante,333893.0,True,True
Fiona Apple,Under The Table,Fetch The Bolt Cutters,album,17950081.0,0.64,0.494,0,C,-8.14,0.0602,0.295,0.248,0.547,119.854,Moderato / Allegretto,201352.0,True,True
Keyshia Cole,Let It Go,Just Like You,album,173097853.0,0.806,0.721,10,A# / Bb,-5.167,0.215,0.197,0.209,0.781,94.967,Andante,238333.0,True,True
Too $hort,The Ghetto,Short Dog's In The House,album,27122600.0,0.947,0.354,6,F# / Gb,-12.844,0.27,0.0455,0.212,0.36,100.087,Andante,302133.0,True,True
Ronnie Flex,In De Schuur,Lars,album,40546255.0,0.776,0.686,10,A# / Bb,-6.932,0.0458,0.124,0.123,0.88,139.969,Allegro,181732.0,True,True
Travis Scott,Fair Trade (with Travis Scott),Certified Lover Boy,album,470567628.0,0.666,0.465,1,C# / Db,-8.545,0.26,0.0503,0.215,0.292,167.937,Vivace,291175.0,False,False
The Temptations,I Wish It Would Rain,Wish It Would Rain,album,27529384.0,0.388,0.449,3,D# / Eb,-12.584,0.088,0.443,0.265,0.692,179.651,Presto,162707.0,False,False
Method Man,What's Happenin',Tical 0: The Prequel,album,17658398.0,0.73,0.899,2,D,-3.643,0.3,0.237,0.0995,0.757,109.129,Moderato / Allegretto,232253.0,False,False
Fabolous,Can't Let You Go (feat. Mike Shorey & Lil' Mo),Street Dreams (Bonus Track),album,85799869.0,0.646,0.6,9,A,-6.569,0.458,0.231,0.0794,0.811,192.082,Presto,223973.0,False,False
Modest Mouse,Ocean Breathes Salty,Good News For People Who Love Bad News,album,36639195.0,0.646,0.964,7,G,-3.177,0.0369,0.0407,0.293,0.747,95.479,Andante,224333.0,True,True
The Mamas & The Papas,Dedicated To The One I Love,Deliver,album,51007137.0,0.396,0.452,7,G,-8.809,0.0326,0.814,0.192,0.307,103.264,Andante,178733.0,False,False
Thalia,No Me Enseñaste,Thalia,album,81966521.0,0.673,0.73,8,G# / Ab,-6.876,0.0671,0.431,0.075,0.788,134.87,Allegro,269120.0,True,True
Manuel Turizo,La Nota,Dopamina,album,483115913.0,0.736,0.632,11,B,-4.939,0.0648,0.18,0.349,0.503,92.03,Andante,216107.0,True,True
Bomba Estéreo,Soy Yo,Amanecer,album,72966888.0,0.887,0.581,11,B,-7.632,0.172,0.0396,0.0788,0.786,117.042,Moderato / Allegretto,159800.0,True,True
Joan Jett & the Blackhearts,Little Drummer Boy - Recorded at Spotify Studios NYC,Spotify Singles - Christmas,single,1991645.0,0.676,0.82,8,G# / Ab,-6.003,0.0326,0.000318,0.074,0.411,129.476,Allegro,232068.0,True,True
RM,Wild Flower (with youjeen),Indigo,album,72316637.0,0.486,0.766,8,G# / Ab,-5.821,0.0938,0.0282,0.123,0.417,154.992,Allegro,273500.0,True,True
Ronnie Flex,Energie,Rémi,album,77005702.0,0.848,0.598,11,B,-7.087,0.214,0.102,0.151,0.678,100.001,Andante,165534.0,True,True
Gustavo Mioto,Quando Apaga A Luz - Ao Vivo,Quando Apaga A Luz (Ao Vivo),single,4033242.0,0.7,0.914,2,D,-3.047,0.0539,0.168,0.761,0.776,149.918,Allegro,144298.0,True,True
Katy Perry,The One That Got Away,Teenage Dream,album,600106818.0,0.691,0.795,1,C# / Db,-4.021,0.0355,0.000812,0.156,0.876,133.971,Allegro,227333.0,True,True
Guru Randhawa,"Lagdi Lahore Di (From ""Street Dancer 3D"")",Enchantic Tulsi Kumar,album,64467110.0,0.786,0.797,6,F# / Gb,-4.063,0.0414,0.233,0.0861,0.454,95.014,Andante,215368.0,True,True
Carpenters,Silent Night,Christmas Portrait (Special Edition/Reissue),album,67355877.0,0.17,0.158,4,E,-17.011,0.0353,0.947,0.0844,0.134,85.174,Andante,201040.0,True,True
Fetty Wap,KEKE,Day69: Graduation Day,album,188326017.0,0.599,0.857,7,G,-5.7,0.299,0.0321,0.4,0.469,187.985,Presto,151915.0,False,False
Mc Davi,Coração Gelado 2,Coração Gelado 2,single,40519495.0,0.841,0.592,11,B,-1.469,0.155,0.263,0.0865,0.563,164.039,Vivace,421463.0,True,True
Pop Smoke,Invincible,Meet The Woo 2,album,377994826.0,0.548,0.732,11,B,-5.652,0.336,0.125,0.269,0.612,142.791,Allegro,127547.0,False,True
Celia Cruz,La Vida Es Un Carnaval,Para La Eternidad,album,164271709.0,0.813,0.701,0,C,-6.508,0.0701,0.489,0.294,0.855,104.019,Andante,278867.0,False,False
Kyla,Can't Let You Go,Dying to Live,album,47174.0,0.747,0.78,5,F,-6.19,0.214,0.707,0.115,0.438,95.028,Andante,194010.0,True,True
RBD,Sólo Quédate En Silencio,Rebelde,album,88563370.0,0.464,0.775,7,G,-4.838,0.0313,0.203,0.0478,0.672,184.089,Presto,219520.0,False,False
Karsten Glück,Tschu Tschu Wa,Die 30 besten Faschings- und Karnevalslieder,album,21930553.0,0.804,0.736,5,F,-6.29,0.401,0.39,0.344,0.738,119.89,Moderato / Allegretto,171625.0,True,True
BLACKPINK,Hard to Love,BORN PINK,album,80013758.0,0.654,0.768,5,F,-5.007,0.0431,0.00616,0.202,0.505,104.97,Andante,162570.0,False,False
Alesso,REMEDY,REMEDY,single,309151426.0,0.601,0.775,0,C,-4.612,0.0473,0.269,0.0883,0.483,119.964,Moderato / Allegretto,190295.0,True,True
Guè,Free (feat. Marracash & Rkomi),Madreperla,album,3574594.0,0.682,0.648,0,C,-6.666,0.358,0.457,0.356,0.687,78.312,Andante,190587.0,True,True
MØ,Final Song,Final Song,single,520159923.0,0.695,0.672,1,C# / Db,-6.109,0.0345,0.014,0.0756,0.245,104.988,Andante,235827.0,True,True
Zezé Di Camargo & Luciano,No Dia em Que Eu Saí de Casa,Zezé Di Camargo & Luciano 1995,album,23155141.0,0.618,0.525,9,A,-8.572,0.032,0.0921,0.316,0.657,124.932,Allegro,195133.0,True,True
Wesley Safadão,Tchuco Nela,Tchuco Nela,single,111001257.0,0.802,0.727,9,A,-4.968,0.0307,0.413,0.0713,0.837,125.038,Allegro,170880.0,True,True
Kid Cudi,Show Out (with Skepta & Pop Smoke),Man On The Moon III: The Chosen,album,184016800.0,0.619,0.589,1,C# / Db,-6.531,0.124,0.43,0.378,0.158,143.896,Allegro,174960.0,True,True
Dilsinho,50 Vezes - Ao Vivo,"Ao Cubo, Ao Vivo, Em Cores",album,91721897.0,0.561,0.65,7,G,-6.43,0.0277,0.816,0.952,0.597,147.899,Allegro,184107.0,False,True
Rascal Flatts,I Like The Sound Of That,Rewind,album,189971088.0,0.611,0.8,0,C,-5.61,0.0377,0.257,0.194,0.527,89.974,Andante,209280.0,True,True
